100
32 3
20 33301 36310
18 29899 45345
29 49018 21456
8 79288 4569
3 29928 6809
21 14183 40487
0 22559 41224
23 85592 277
4 76207 7483
15 25976 2749
26 53600 12482
31 24715 2956
0 72790 11662
17 57999 4668
30 46081 29556
4 51140 3571
20 23518 24767
0 34897 26812
11 38800 47344
23 72617 2355
15 6620 20580
0 18881 65924
16 48253 13658
26 11263 60417
21 69999 8214
26 67236 16916
31 50917 12232
19 52231 13585
17 86196 69
24 23519 17912
24 62556 14009
17 44598 29403
11 55982 11766
3 67191 487
4 54996 18306
0 74931 1266
6 47296 35247
10 4199 46229
10 5823 37836
17 12490 60023
27 48424 36237
22 79116 2356
18 85588 135
18 70961 11133
23 20627 5866
8 36153 18164
10 35235 35744
23 55827 18563
20 26848 16624
20 21200 38110
27 23356 4660
7 27703 15734
17 77845 2764
0 7159 29977
25 69198 12998
20 65716 14718
4 16572 45131
21 38526 22610
22 84164 46
10 63688 3342
18 65623 17375
18 5823 46221
25 21490 45176
9 82124 2791
30 84220 280
29 32211 1568
9 66392 8179
5 68777 4810
5 51417 26460
2 51984 9651
5 57221 17399
26 67800 4579
17 7387 12062
28 58398 9134
29 20174 54455
28 55511 17069
21 36350 40842
9 73055 1832
24 47379 17971
6 12458 51870
22 2363 32930
14 55761 21269
0 10508 44195
29 40848 29461
1 5676 57277
8 79088 1963
23 49353 24663
25 11196 73553
0 46384 2963
31 29732 36535
31 73999 463
19 38119 5359
6 32770 16840
25 49766 18041
16 52961 16107
14 75197 8296
3 45317 24951
27 25829 50179
17 17726 34943
29 55941 24492
17 65666 19971
8 39403 6977
6 37063 30697
6 6546 18802
25 25576 14396
31 41014 34781
8 34192 25295
15 24080 52954
10 40433 17095
20 65969 7188
9 52282 30421
10 72777 12986
18 20387 50671
16 25088 21836
19 58024 3234
7 40120 27928
11 62406 18894
27 64946 20864
17 41652 36619
8 73151 12680
21 19498 26205
3 32298 39632
30 37149 2842
9 13989 67652
27 5130 75550
12 67512 17720
13 29600 41407
28 70085 5881
2 78017 7956
20 56636 26114
19 16836 25639
25 4189 38262
24 53993 18071
17 27329 24154
7 20167 66205
5 30039 16437
0 38012 36097
7 71167 7014
22 19803 35821
2 27187 21483
5 77504 7227
14 82447 2008
5 29132 24462
0 42107 36836
18 66347 7853
0 52776 14953
29 19980 56733
13 19473 24230
2 7765 71624
31 1439 42348
8 30431 11222
26 33002 5419
21 112 16821
14 46962 34151
16 72411 3665
0 41149 6424
30 10925 31960
29 47910 20936
20 23952 48158
28 73246 2036
31 2100 26608
21 77406 786
18 1209 22871
1 17004 37184
0 8508 25800
29 31196 16699
29 64583 5271
23 33563 49744
5 70164 14109
8 58556 6221
28 47134 8258
3 72127 5916
16 46723 11827
27 25808 32796
5 58745 397
14 74846 3017
5 57199 8732
15 21139 18419
29 75374 4310
15 41904 1931
2 5662 98
23 37540 22378
30 52569 22157
16 47971 19855
29 65308 4751
29 31141 16308
31 16467 2029
2 83399 274
15 11761 5764
18 1770 24720
3 10451 28537
8 86152 166
17 49681 2825
17 37829 9525
16 64442 8504
4 83708 985
21 45561 28471
30 55306 24349
10 10429 68156
4 52312 10387
3 51354 12302
10 85384 166
5 11809 42427
7 10580 64894
17 10343 67988
23 40151 16671
10 14618 31808
16 8950 31647
18 79968 2995
26 14049 24874
29 12107 21512
23 24141 9983
9 86099 149
23 62436 3642
14 30726 7638
25 61536 19809
31 43601 8201
19 55942 20262
22 57166 23489
13 79814 954
4 11520 55213
10 32542 9598
6 19652 59326
9 71908 4106
0 9349 63576
18 28157 50027
12 2728 57152
16 59518 11847
6 47694 4493
26 5045 4007
13 52023 13402
29 76902 1206
17 22775 22558
14 74345 6721
0 18654 53636
30 79880 6135
1 75297 944
18 17063 47557
24 78344 793
20 29406 20817
4 85277 223
2 22583 19619
16 12997 69377
21 2151 62085
27 38885 5171
0 57366 12223
31 48464 18089
26 84072 1076
23 63655 7893
4 25336 44375
28 7915 22167
28 65224 13319
25 66721 3925
26 57420 2443
7 15640 43746
2 27600 53106
24 65413 5420
1 5832 51857
21 39460 24679
28 33512 46682
18 15409 56244
24 62334 12567
18 24506 14902
18 7317 74759
29 17539 33212
28 53103 22814
30 58281 14027
18 54411 5258
5 713 73530
14 22045 2404
27 12949 29384
28 85783 282
6 27893 47725
19 24090 2946
26 81150 1413
7 14815 16790
17 82730 2102
1 1137 82553
18 23277 12419
31 39137 44200
23 80136 1216
16 41068 8302
5 14360 54941
13 53177 6142
1 61803 4668
9 51794 17384
6 21038 43766
25 16431 49461
4 15607 52689
24 52201 18724
8 35194 2471
16 76857 3110
24 24564 24803
4 32252 27187
12 66815 511
21 36562 7562
31 75564 7768
18 64245 13622
8 1434 9608
21 8864 66454
1 76338 6414
8 6559 13357
19 31777 33612
11 18606 14329
16 79891 4724
5 5711 74097
12 49870 20003
1 60936 13989
17 79343 1838
11 71825 1902
16 51029 34061
1 68811 12490
25 7369 45436
6 37660 17365
3 81416 3724
7 42499 4745
0 31416 28815
7 73985 5473
9 10617 69460
31 55904 6192
27 67005 11131
16 32721 8419
31 82952 1019
15 73849 6862
23 46344 16981
8 27766 48161
14 5806 59004
22 24904 35318
1 19148 67172
24 73144 10868
30 69752 11035
24 73950 316
28 84370 868
22 28629 3240
29 4756 42499
4 15037 44472
24 70990 10038
19 23693 33330
2 24488 38644
6 66941 3909
12 59230 13999
14 44394 2997
9 53292 20441
10 15052 30567
2 73485 4131
3 34495 19251
15 52714 13810
17 59212 20968
11 35233 9870
21 29042 14873
19 65285 3287
0 69418 7511
24 18377 54556
27 23845 62379
7 24282 52227
3 84683 721
28 2726 37872
17 79296 5867
0 49376 22661
11 12887 5855
26 70103 1464
15 69112 6314
15 65041 9427
3 75957 6745
25 52 71593
30 36719 12598
14 23209 22380
7 59 86282
15 82100 4130
19 82184 2685
5 10514 49889
30 63128 21601
24 46818 8682
23 44922 38098
10 40970 27557
28 73140 1794
4 68315 2937
22 34955 13512
26 67046 13438
14 81948 3480
21 76791 1082
3 24794 29423
4 33695 18404
30 14980 23785
7 76547 2343
0 48731 4262
2 26752 3053
16 8074 30872
13 44354 25661
30 39058 22911
9 37075 6561
2 14568 44346
10 27629 1316
12 2006 68410
20 41823 7308
28 28253 22190
16 7684 17291
31 77698 2120
7 52807 26887
28 77068 4195
21 74546 7970
15 28467 29685
16 83213 2563
13 29894 49744
2 10002 20458
14 68427 296
26 72288 9951
9 27636 46942
17 32462 38346
17 57469 4460
6 73988 11250
27 41398 17216
6 58109 23158
31 69524 6813
30 13734 71022
10 55343 10640
3 41860 22408
19 33712 29432
25 34411 18678
5 3453 71425
19 16084 69277
24 16957 19017
15 54328 15977
5 69835 9523
29 39520 43929
5 58914 11337
31 33186 49794
17 71482 4884
5 82756 2238
20 36476 4310
20 38955 27035
25 56216 2286
6 20512 63396
11 75272 9906
6 64883 3083
10 75241 9864
4 77047 6482
29 50487 8612
2 59667 2089
25 60094 21898
19 2292 48543
7 6297 77594
16 23578 35343
6 44909 39706
10 12122 26857
8 48008 12987
31 28630 19392
18 21688 20478
19 20949 49446
27 10880 45411
27 2933 69645
23 17111 63402
3 82900 2958
1 69900 11650
15 73527 10418
23 59553 15062
25 46650 2062
8 78911 1405
6 56521 16005
16 11591 50701
3 851 12490
11 55057 83
21 37114 20064
15 3226 18208
19 64667 2978
7 64979 4893
25 16030 66458
9 72484 9616
30 14861 17869
21 72804 11072
20 28335 13564
23 34303 45118
28 26416 58368
0 50934 27637
11 60756 14431
23 16506 36271
3 45355 10470
15 47991 19863
8 16959 25474
12 48946 36854
17 80868 3896
28 21355 37526
19 676 63334
26 30113 10358
13 27019 16866
1 8393 12269
19 8848 61148
2 25457 31037
24 13228 41998
20 13866 9729
31 83543 270
14 80366 2274
18 46965 27878
5 68393 2077
7 51123 4531
27 10102 69076
18 2468 48853
30 45167 9897
28 67196 13917
28 83863 1115
3 66999 7206
22 36598 27757
8 43991 4315
8 57030 10094
9 1578 81093
2 26509 9811
3874 635
37 70518 881
32 35811 34451
48 80077 6118
21 85894 177
15 56421 23077
19 37168 23609
24 16493 35480
31 31210 41405
48 82079 2638
25 75572 1237
40 37124 3783
28 4015 51880
30 24112 60049
29 49759 11562
16 36125 14392
3 62420 5186
0 50563 2217
25 42166 18615
5 49188 20930
25 61064 22805
42 11267 66706
0 38014 41203
17 35011 39893
20 85444 475
17 24742 23802
43 2332 76416
0 55311 3474
19 20462 57650
42 35009 25094
10 4660 65618
5 64892 19345
35 2038 20197
17 77098 9254
47 38008 14880
45 811 85409
27 45539 4466
22 27834 6768
44 13245 42775
48 69442 15453
24 10354 6224
13 7774 47577
46 16386 61444
44 3203 70984
7 25055 55341
44 54022 25341
17 8220 18084
32 84899 1045
48 44562 1210
21 25078 44349
32 81454 4105
32 86157 12
44 82479 3403
41 8714 31443
4 81612 1091
24 31625 45120
22 52464 26351
16 84145 2201
5 27122 48212
45 8160 47695
47 3147 31001
14 17783 53680
36 9326 37045
5 76769 1585
28 15837 37366
14 28565 7097
31 2012 55730
39 11608 50234
18 54798 28096
21 21369 33831
9 78004 7851
38 30842 52250
27 39946 37055
39 75238 7535
14 70768 7244
29 84732 148
38 46918 16070
13 23417 24383
26 24456 47092
42 82159 1509
1 2760 69196
6 18072 36484
41 41678 33181
9 13005 64310
48 41782 29701
22 69589 15991
9 55042 7134
44 79295 82
26 49061 23391
13 6634 47910
30 51131 17388
36 6505 18847
42 13055 52828
5 55339 18871
19 9864 70652
28 26346 41494
8 28045 18891
45 34510 25423
10 40058 9156
29 78366 3481
22 83627 1667
40 67986 8205
0 82454 2298
35 22923 48514
5 10604 57530
47 25103 16926
1 2272 20058
25 74078 1737
24 65081 18356
12 33663 12180
8 68321 9399
42 54335 23040
40 80820 4627
11 9450 29857
47 68112 6172
45 75229 1105
40 30879 10516
1 56935 23157
19 77071 870
27 22919 12581
31 35377 38594
45 62597 21231
9 45901 16006
15 71 65269
42 85897 330
6 57180 17318
48 1251 22250
9 35290 28632
38 46300 139
45 79451 1530
34 27998 37291
16 16999 16237
43 16954 29288
38 20830 39360
0 33806 16320
28 73930 12326
5 50768 17635
44 52440 15880
14 68496 5391
46 85856 312
19 23047 44962
16 6457 59742
21 46063 33228
42 71516 2874
34 4938 2263
48 74783 5119
47 35339 42979
29 75130 8003
39 69716 8745
46 34064 50692
10 26712 54234
27 17560 49641
38 21078 63719
41 33895 22941
43 61909 6280
18 44106 39578
48 67865 8215
11 10187 38023
31 53431 24423
1 19868 52190
10 73147 1648
11 84967 1104
26 56890 17069
23 50374 29549
18 76000 9254
12 83917 2003
46 66139 3255
19 49468 17533
23 37368 34691
18 61245 2446
34 22006 49098
3 47160 33837
32 70099 3796
19 32001 39193
13 35780 35880
14 24375 43010
18 10310 67103
5 3543 43889
17 18549 26269
46 65658 18582
34 22683 33902
10 41574 43511
7 28705 15213
18 69842 6380
20 37923 37118
27 4829 14719
7 74636 7560
37 74925 275
6 39624 42715
15 63963 14156
39 1515 12811
33 67627 4210
37 32668 794
30 10220 49948
39 56334 1795
17 32331 33622
9 43252 15513
10 78565 4531
32 59177 11796
18 21991 15843
14 82951 3024
30 72691 11816
15 14407 70408
26 61093 21715
4 80313 2726
45 71639 8040
7 43116 12466
11 46750 25013
44 56931 25521
20 79838 6339
42 11294 29095
38 76807 1266
35 6371 66139
40 54409 20832
25 58899 6894
39 20036 36860
12 84853 556
11 17638 31951
38 3280 19454
34 17232 28209
27 59301 21433
38 605 66768
17 37093 44170
37 38442 16993
48 32480 46006
31 18808 16829
6 68726 14824
34 18439 15629
3 59719 3224
38 42610 6224
14 31713 8120
33 18411 12360
14 20695 63819
16 30002 16507
28 4044 52253
44 50886 10740
44 16017 54170
28 42560 34233
15 51992 22400
19 36438 21064
19 71581 5437
21 50734 17819
28 1498 31406
10 43929 24895
32 19189 21442
23 27909 57795
33 17625 10410
16 85302 908
27 46723 18734
27 68006 242
21 17470 40420
26 41247 10060
3 61287 5347
31 59363 19089
39 23639 12853
16 48548 19581
16 39337 21324
26 30296 43448
22 971 3500
20 81057 951
17 32090 35081
42 24215 44367
7 29319 24260
16 10673 28610
27 81962 2835
48 80750 1384
23 80059 4988
4 23140 16201
2 80558 1273
31 77032 4459
2 35726 48139
40 50394 365
11 27275 52572
43 48272 23736
37 15129 15624
25 85534 586
4 62179 17567
38 40969 1659
9 62989 3789
24 2068 17069
23 44227 14497
23 72140 12495
6 9706 8090
43 46699 37098
34 37602 38260
0 12125 54735
21 38785 4614
23 85802 393
4 38330 30373
10 59693 16457
10 43559 29911
22 68826 4164
13 48642 6613
19 26355 9311
48 61608 20340
4 14657 57809
1 24607 45277
46 7543 26345
46 6121 36258
15 77865 3067
21 33390 23245
7 80657 1572
25 2674 28935
47 44383 28858
32 2705 57193
23 4698 14544
15 70353 13684
6 79225 4722
33 24607 23341
16 42729 25700
39 77637 1017
48 77705 733
12 12464 4794
31 54981 30008
33 14238 48219
12 15263 5375
40 19197 3400
10 57327 27618
39 75552 1109
27 74350 4873
26 5447 58930
47 51244 9381
28 61521 19709
14 31281 9245
19 9986 33782
25 69158 6840
3 38123 41981
32 64367 20478
9 21738 28291
32 4194 18258
26 83092 1123
21 30795 27788
30 45117 13108
34 23843 45908
25 52773 3076
42 71129 12971
16 6193 19500
17 38300 22764
37 71148 2267
38 42689 43482
39 81646 776
16 57614 12304
31 6645 18430
45 71845 8020
28 51620 8941
33 2230 78695
8 37103 43662
1 78202 2135
33 25566 58477
33 23101 44122
39 15938 15808
19 10562 16555
25 14653 50916
27 68011 6491
13 55211 2059
14 61010 22521
16 73916 8740
48 56781 8829
26 11394 708
14 29568 11199
32 86375 7
8 62344 13519
37 20468 19352
23 4674 79217
28 48352 1914
14 46484 10310
7 75871 3282
33 72175 11537
9 65573 654
31 51560 30667
8 71171 3965
10 61920 11058
28 65217 4638
14 42253 40624
29 41354 34946
6 38884 36300
17 73791 1726
34 22859 21984
8 48074 16091
19 84626 552
43 5435 29848
42 13892 8747
3 35885 36256
4 2488 49738
15 85468 677
30 1491 39450
18 44796 10758
24 51011 15638
18 63300 9703
15 37044 25604
35 50554 24940
9 55199 21760
2 5411 51982
1 85806 338
1 11701 74458
23 31844 48992
15 22527 48123
44 23427 31218
25 9111 74960
23 57647 16427
2 1410 6043
16 37233 7120
3 2778 30368
41 74406 11080
11 78062 1882
45 85766 321
17 8687 6110
29 6812 78438
7 7923 74505
35 51233 14610
31 73968 4853
39 39761 5573
3 10835 70869
27 23791 1744
11 75722 9406
15 11404 39323
28 12787 5416
4 22082 53030
12 39033 31027
36 31986 16882
39 2400 50994
43 78764 4415
14 6110 79842
27 72189 7669
23 52619 20977
41 43469 1604
27 63997 3253
35 17741 19766
1 53151 7728
27 44018 19706
25 64220 6711
42 41568 41549
12 59425 15681
6 26763 43665
13 37938 31077
41 10714 72880
28 12148 60863
6 28304 31014
1 22120 6936
47 44395 7896
28 72410 7815
44 54908 24824
42 78757 6868
19 35541 50447
9 52196 19252
31 28966 18254
28 70279 8036
26 26959 53490
10 76347 7013
22 69282 9525
36 85938 89
4 75433 6720
44 61182 21939
24 21802 59306
24 20902 39653
36 1190 45859
23 7934 29572
37 44916 22890
26 71193 13739
13 6545 11111
44 820 25628
10 40526 15675
40 13912 56402
20 41953 1922
39 41960 24351
0 5500 26586
37 26884 36595
29 27919 44521
46 73789 5423
40 37840 18703
6 3820 73860
42 48665 20405
16 15687 19396
13 10799 74463
19 30338 19737
34 72859 910
41 24758 8645
48 72481 2626
16 25453 17340
17 32106 47348
0 47159 25950
42 33107 28622
2 19238 18105
6 23288 11657
30 62703 9385
22 48957 16267
31 82989 779
5 43479 14690
23 56913 3732
32 66852 9474
1 74917 5412
19 40305 45324
4 71910 5943
37 82486 1719
38 24427 3087
20 67419 13321
27 71049 5064
10 57912 20907
45 43663 37070
25 62923 13087
33 75444 6137
17 40274 15260
9 84693 625
3 17600 29552
26 34099 22180
3 10846 773
43 71067 883
34 43600 24655
34 81932 3933
33 66459 9974
17 78997 272
1 70223 15973
19 27270 52993
37 73512 6268
15 49521 10709
38 48588 23192
3 51622 9910
14 46629 34559
34 1510 22842
8 18894 25708
26 37599 19108
1 52470 5508
48 21976 52266
8 65083 1273
22 82253 1574
33 78781 2521
34 83465 1332
6 58898 22633
46 23606 40055
16 82806 2853
11 84288 1232
21 29298 47570
7 69970 9844
46 18489 41764
40 2816 50337
38 70665 14741
44 60088 9921
6 10899 37723
37 48227 29540
5 15456 11114
20 72390 10044
24 84858 781
13 85277 1019
11 58755 9591
48 2302 71768
9 82367 141
4 32002 45608
26 67254 9593
0 70927 14762
39 39451 3831
46 8027 27770
20 2924 30125
36 80515 3084
25 70907 1015
16 73671 3671
15 61465 21563
32 69895 14530
46 85995 319
16 6351 42413
28 3540 52889
2 63459 2748
46 82831 2838
32 8777 65795
43 36683 44004
15 40191 25764
11 80575 5446
13 30937 545
39 73207 13054
13 16817 24649
14 48852 20868
15 76611 3947
10 46664 8604
0 64313 12675
41 63632 8070
11 86363 6
0 10500 61587
10 45300 23756
16 83766 1871
23 30037 53880
18 66466 19130
14 59804 3941
5 3078 63043
7 30598 15941
9 27577 468
27 62664 11405
15 84455 1051
9 12916 51554
38 8196 25206
30 19100 45753
32 67639 4700
6 25707 28701
43 39823 41437
4 23998 41782
19 75452 2223
35 43026 16140
48 79770 6091
21 25095 17065
35 59942 25942
19 34464 4331
5 5659 46495
27 75811 3690
10 24043 31386
43 71217 4514
12 78901 6534
5 43509 5004
30 81393 612
11 28951 27295
11 83124 694
11 20089 52877
26 84879 1357
20 11760 9191
24 9460 75707
2 78486 2900
25 57461 10944
16 43442 39120
34 44531 31120
17 56715 27598
38 59936 12618
39 64813 19711
29 36181 7722
32 21848 37699
39 12583 5180
5 17405 32010
41 24053 56
41 83844 1741
19 30028 54521
15 17834 19208
29 49190 7274
2 83209 2574
33 49032 11000
37 17237 41287
24 64007 12336
45 4094 40398
19 44630 33386
6 2218 32946
32 20921 38083
218 774
19 71429 2795
37 35350 35069
16 5936 20515
26 60250 17592
13 25635 31009
13 76169 6053
26 34837 1374
26 65617 19981
36 26205 54167
3 73070 9603
25 31395 46817
25 60911 4351
39 12714 56604
37 69093 9051
26 44194 31016
36 30427 53829
28 70754 15230
35 42970 11243
27 70397 9894
34 33340 50518
32 53139 13154
36 62026 14911
11 5984 18680
16 39873 609
22 75121 8019
26 43049 2810
16 7288 59212
1 23174 12571
29 60148 15023
38 26114 45433
14 22382 15424
31 14265 43394
22 54985 11061
20 54787 16604
35 23793 56133
14 5429 27522
9 44507 26521
12 50776 1502
0 38281 7773
8 76463 3842
3 17395 34817
19 53615 9446
31 85603 531
38 16573 50955
31 37148 15102
25 22029 43880
21 52634 22767
39 13274 60000
3 71314 10034
11 3350 24462
36 32247 5012
37 43270 36097
27 51543 6889
4 65320 3327
26 76175 7814
5 13170 42244
19 36366 25154
39 79669 6572
39 43879 16623
9 6497 72923
17 15984 10089
33 32862 43348
27 31905 8779
15 38472 7994
13 35457 24666
35 15370 66109
24 77197 7683
33 11651 1157
3 16654 44296
11 36496 16304
34 63104 14210
23 49354 22813
9 68213 6420
6 73014 11208
13 23070 34241
29 4865 2102
12 41637 21488
21 62461 15548
3 32136 28462
10 52741 8084
15 55236 19794
13 74998 4460
32 10772 67600
26 24848 59723
22 33696 16423
12 45844 31165
26 82499 2069
0 22277 4277
34 68171 2387
21 43497 24212
37 40129 26975
20 58254 25473
10 80572 5318
0 11226 53220
10 7422 30612
12 24508 21462
32 9696 17566
3 4263 33774
4 25790 4401
15 5809 43515
38 31092 52836
12 27483 8105
21 79471 6808
27 48260 14370
2 48438 19129
11 42177 13753
23 55384 1169
30 79251 4533
37 45930 5910
31 70037 1756
22 488 47325
8 76878 5371
11 32536 38345
33 63694 3311
36 20686 41209
34 54284 4851
5 21264 42240
39 55169 16134
27 85580 590
12 26603 26460
35 58916 22120
1 72894 9111
30 55909 13923
33 6484 56706
39 6233 10075
22 32033 21636
16 37812 34177
32 23472 23238
21 71891 1793
6 76227 1653
34 34479 24650
22 41899 15616
7 18971 8923
2 56084 24906
31 34176 5699
17 75866 5286
0 54531 10383
20 42695 14261
11 53690 31778
34 41049 15788
39 71399 6076
31 7049 22593
5 70121 1151
2 69260 10708
19 62982 10363
35 75836 4547
6 4986 22600
3 15194 58513
25 6784 62809
4 7619 12004
0 13284 36510
18 8842 38874
3 15187 52972
9 69934 16208
22 75644 6746
18 73662 9160
24 41549 31165
27 55130 30560
23 6265 51280
39 32457 39553
15 68599 16129
0 27838 40048
37 45504 13966
5 49008 341
26 40037 24164
14 72833 5242
25 22037 34048
3 83144 79
22 80053 3241
17 40374 27225
30 60902 9581
3 51920 1853
0 43323 7451
8 85197 403
36 69347 3792
27 25353 52662
24 43983 41311
36 62090 11813
10 2407 55015
5 59668 1091
32 38003 41038
21 48182 31348
27 22557 6865
32 25306 14869
39 27619 36069
27 56033 13672
11 24514 29071
31 7335 18218
0 84359 1503
14 58645 26754
1 75052 8470
2 31332 50772
19 19504 60777
17 40846 32895
16 32811 43286
11 40926 30314
32 20984 40724
6 4448 67531
3 39417 42697
0 17915 37741
12 83905 803
16 13507 26847
14 62797 5515
28 7295 30450
18 40551 42062
29 68081 9333
27 74245 4132
9 44387 20661
20 1011 80881
30 13465 29661
23 61426 6932
7 5625 23913
24 75081 6275
27 58724 26151
15 46237 18065
26 23113 6635
25 16212 33911
5 83237 2050
17 44378 16286
34 6252 25767
12 29031 12240
3 5505 31111
39 54769 19292
26 76755 8578
30 19594 58311
13 23554 21569
0 26099 47436
36 82779 388
31 2285 75669
29 60427 12911
34 69336 8128
14 86002 23
30 2712 47936
29 46486 17508
14 19049 10505
38 72993 6845
6 44663 30578
11 63779 14583
28 12892 54338
28 20929 64973
37 33804 964
7 73148 12696
38 62859 11633
14 68421 14644
13 699 8343
21 4417 68438
35 85303 774
6 54091 21915
8 33856 50096
17 18226 31521
31 7131 49112
7 8083 41422
15 64972 7139
25 61180 3777
1 57344 3989
11 6543 28626
1 74337 10865
16 76180 3560
9 39761 36252
8 6645 36044
34 17961 15309
4 75927 3013
28 55467 9817
27 35389 17568
17 27556 16080
35 1893 41956
6 192 9430
13 79682 3090
35 77566 1546
5 82057 3070
2 3108 5848
13 48912 33585
39 14934 51748
25 35476 46057
16 73423 8904
35 80315 5853
37 55868 13682
19 17419 24412
28 16580 5098
30 73225 6041
16 60088 14004
16 57203 18555
8 36386 13564
25 75626 3441
19 17002 59878
4 37911 34863
33 81839 322
8 46733 14540
10 52854 20455
10 28929 35640
37 26205 52573
20 35156 12202
10 45684 25547
33 33394 12342
8 29360 41648
7 50925 14354
33 75981 7360
28 30896 44407
38 75890 60
7 11986 54771
8 34660 38009
33 84532 1716
28 56362 16725
30 2894 70086
10 85441 721
11 61730 1429
6 9272 32170
18 61267 14909
27 83346 2032
1 18812 62882
2 39440 28893
8 43980 38788
10 24951 887
4 73641 12071
14 81525 3900
26 20825 33528
6 15973 49444
31 82443 3456
32 36914 20530
33 34142 23352
31 6546 76593
7 4633 24088
36 48502 18617
2 63938 9366
20 4493 49550
19 83257 190
30 56440 23302
3 80344 4500
20 9815 20747
39 78423 3510
11 77489 8708
23 53135 5437
5 77392 1951
39 28940 37458
33 13607 6481
15 31318 12409
27 159 64222
2 40526 40552
5 79333 6851
21 47472 9138
1 52816 3230
39 39545 44452
4 24867 52583
0 78336 7589
20 25743 32655
0 26329 5185
36 13651 14084
34 78562 463
18 72602 11502
19 4329 27268
19 46460 29073
29 82232 1513
9 26304 16915
13 5426 3585
26 5157 61989
39 3405 12900
9 23579 13851
0 57454 13427
16 27205 24017
2 29585 32385
18 42224 30983
38 35570 7705
30 54677 30528
30 67894 5606
30 49435 3809
37 14797 55416
11 64058 1553
29 27752 42800
37 85535 539
15 81577 2326
15 22272 10968
28 30800 17661
37 73036 644
18 30678 35618
34 60906 2275
36 47259 28815
21 52013 2169
31 16938 45318
11 62217 7162
26 31611 11398
34 21049 1145
16 64667 17276
38 13913 53940
31 42024 30188
37 37471 46892
9 19555 23213
32 3786 30778
9 38655 41473
11 6909 23994
5 48364 5234
39 41157 19189
8 64567 9998
21 80296 5213
16 23435 58335
18 18727 67357
31 19754 37085
26 38418 40795
30 75685 5676
6 20619 11731
1 27305 28656
27 41698 26437
21 83473 1410
30 44577 14587
38 49454 26652
4 28246 49522
31 46310 1700
25 69806 8649
4 79987 1752
20 84098 1916
32 54423 27901
18 65770 9760
5 17424 11853
3 82696 2075
25 44680 26574
34 31712 144
6 9499 38816
6 42749 11980
9 66617 13980
38 14226 10021
13 42425 24195
28 40778 1342
28 10902 4424
5 58567 10081
28 5777 18500
1 6453 27078
2 32931 35271
27 54159 25623
21 67208 10154
28 9060 43039
23 85568 173
6 53595 15128
29 61036 6539
11 72625 1231
17 29992 2150
5 11675 58284
28 49150 13649
16 58097 7134
13 56389 19790
34 48697 37308
18 5679 37285
37 59550 12317
31 38005 5960
33 4861 5167
10 27681 1262
22 38216 22106
13 74119 8969
35 50669 13144
0 21868 2607
33 30710 15530
17 53507 16376
39 29123 23971
31 2413 24236
36 28875 37491
35 81303 1776
25 70788 8648
14 83697 459
27 8074 73046
4 77223 9139
19 81832 412
30 52485 30654
11 53925 10823
36 52165 8479
1 23992 35766
21 45211 3201
33 35630 19527
39 17539 10423
5 37806 27424
12 86000 261
37 81522 2923
27 19889 7430
3 16577 12930
30 53651 14670
17 86367 32
7 33304 46758
6 26716 22470
25 22121 29075
2 80031 1928
12 71499 12804
23 62611 11857
28 71986 8748
16 51844 22882
20 61916 5235
21 80893 2851
13 43807 4925
23 46455 11266
29 15679 51103
25 36013 11491
10 40984 31210
19 69154 10293
39 67664 4349
33 39247 30010
30 54499 18112
1 54678 15243
6 45011 17923
1 61145 19732
36 70959 3254
35 47964 36188
29 84925 313
7 19443 53362
11 55038 6175
9 56857 9133
3 63872 8980
9 79825 2220
17 4030 12942
4 41700 36407
31 6270 22444
24 30661 22566
18 21107 32926
11 30930 45318
16 67821 4587
37 53222 14594
4 35287 23485
39 59094 5614
34 34727 29046
1 15277 48241
7 15625 32910
8 75332 10501
16 34897 49367
15 62493 767
22 59082 4158
34 79660 2740
19 11207 22758
9 32251 27417
1 37581 12960
31 64913 4457
10 80398 5968
13 83898 1334
0 61700 9879
36 4339 79720
30 55366 11420
7 62888 6120
37 83712 1080
35 84033 1578
7 21982 42669
34 1540 75519
33 4701 49643
4 82893 3380
22 79546 2274
36 35018 51353
39 73000 4360
18 25725 38355
24 4891 80357
17 34070 25780
34 48152 14048
24 44687 36813
27 56883 26431
10 24273 7097
36 54495 9507
35 61781 8828
2 76875 9112
8 66415 6488
0 20974 51428
2 65000 21106
17 62250 14915
12 56344 4686
8 75454 9316
2 80216 622
21 44540 10328
33 53931 21043
29 54146 5169
3 13565 2200
28 65664 4652
18 47470 20542
7 10022 8792
8 74752 10924
38 31288 25412
5 19677 31491
39 84383 1153
9 29154 8970
26 75101 818
23 20612 53130
22 38793 11996
28 9899 35620
28 20387 25353
34 43038 14857
39 70477 14298
21 55809 14188
14 30248 16091
26 8848 74218
23 4918 38709
33 37979 40581
25 67817 3363
32 46054 27055
9 82611 1361
24 25435 18946
6 45543 4705
3 58993 13174
13 74052 1093
36 71947 1470
22 58856 4668
26 10930 18786
9 85094 991
29 67882 13296
28 81596 2612
38 36576 28239
9 43690 36439
38 15422 31179
27 57606 27755
37 71346 3140
39 1023 21463
5 57218 11974
16 81757 1787
20 59389 2492
4 19827 54376
18 4114 7006
3 49575 6883
10 66978 3804
31 55066 5529
24 9393 73454
0 20598 29731
5 5888 2229
24 64406 13349
5 47104 6529
34 66992 11237
23 77767 4521
2 36514 28839
38 18588 6125
9 63282 18338
23 23104 51572
29 55533 485
7 57408 23208
