837627178 37653139 914588464 947852869 322454415 35606455 437235319 717944977 938099593 607901855 426768206 890835840 21975996 130861135 945798573 155639895 997611797 456640050 435744550 639415580 649483472 209336203 735350035 259649760 246745616 262645755 208309700 455761868 708525205 386297820 664395859 733721460 598455724 224929298 815492766 746283008 474016976 431963840 521532020 153391664 73320448 434134736 500559093 996209330 153192229 16383697 68845819 183951356 86967190 368682370 747249573 332184333 357581109 206454657 342825225 164931674 752740288 272834517 445119452 82582194 684498596 298005993 654859547 370715554 766256131 7362658 337625127 606692693 224713873 135307016 67319386 298995689 901789621 586063268 250835065 274538394 371914202 230075175 402901625 344650962 578300953 786109327 820062545 241147369 662188894 148482704 965786892 298889818 269899371 506244511 914265541 815453302 83011560 458402017 131836508 159023408 29739966 61875967 360270799 107896478 378381187 753531142 886837235 536898465 719195139 474735857 776778572 557348069 818306047 784456541 958975654 639046043 881126054 38359866 469173762 990949797 950534272 291638049 795985667 100963037 373681729 226635475 219417125 514197976 651187104 924991816 703330879 132090265 335971435 937400082 943143782 840745567 115830956 589166819 79630616 469451031 208558939 556775869 145780304 643706679 903024014 650648527 256041343 522601791 160185107 434083658 435069725 828028618 982950166 999227238 483048104 894276846 665883947 974212712 177725856 681687393 294757406 890432660 481159255 567667830 316353767 935735644 679200305 89437261 80976374 51242776 889372363 195121821 997895156 924087469 329334957 860242558 29739280 50346365 855778215 366475546 164380604 873819964 444451693 951479985 360872333 480460181 348727925 380341390 131903189 693773819 567856370 337661900 77252857 308644811 13309550 941264718 117066555 442569233 525229470 19408051 921082460 216272575 350837301 325401823 535073899 118485435 667365276 101105451 619750180 845587310 886626971 943453642 753595293 610518023 299547195 788037797 19603130 697786497 82437390 191239993 180521370 775756026 551286623 22798181 355412410 264352563 622839276 224416254 575675424 756000011 224424156 915505760 184977565 509097746 623945952 289945541 267291122 619076508 260600241 189094254 624307996 139389530 962655480 1834440
559640600 694168918 765834322 153448314 25436998 756336789 589684708 986835029 720126622 97785109 87810517 510093730 390601286 125788570 443060851 197918608 758854031 154319484 634805659 272931095 920822251 492412275 364108965 398464452 931011996 745743308 786192242 859109881 527211186 113854158 931882607 552738278 5465071 95608632 369488646 265944776 820380825 295512035 334075312 281515526 317949719 634592075 978192101 132818653 47591738 803402460 200951462 546928750 794470668 408178608 195096138 566240975 312026968 875163780 762152157 898831991 62278317 325611239 759761317 370689757 332685952 552862123 584939270 41658571 661891031 230245135 757430629 1005834 311140018 580659 962179803 597065689 484931170 537733825 81210199 40677326 202491845 666342067 876879542 681676680 907682593 844995910 329880337 289025983 51686767 116099581 16001322 498762979 80713812 140351958 958313700 251003400 956261092 112559096 995117112 123637126 145468611 493028300 334727974 158882456 15264771 797430782 766690725 869133075 335824631 617548901 355913156 90455997 668498081 960289910 45888743 891431484 88525047 781781205 884738667 418983019 41700398 571898842 560012100 850023546 77496356 544638719 167646719 932839947 610366129 687126962 523280415 621379018 97158743 652400459 635991409 81499944 467970600 96758886 374454801 127733275 915463081 615155259 721139933 594128841 871955784 325433138 706880035 653213041 615176623 287226103 658853243 920771169 633877101 53547387 761242372 285955956 140834153 58587633 573311014 26571856 502542372 969441131 438658928 229242745 297152497 342537804 422192799 508403105 41037969 968851452 58320788 383414393 594762151 424073650 55094804 998876127 24376468 111878255 82619238 745570613 238212446 727061914 547637168 22971534 682999125 659179238 750296771 213855013 521062060 844708532 1907007 986295591 36705322 371518743 26046703 827756980 505476172 885693850 647379593 2158780 922877108 314150453 411859245 571515012 551432231 529569612 97214294 231541047 62987143 708453008 320366488 451039365 794312223 247182209 950991943 393779958 862637699 482684774 82756830 472122201 798735120 420884443 141183930 494838731 343365664 658155359 76336663 381031291 196672483 497089048 864242906 898616481 587685394 951124405 827090214 36558245 47079251 779968039 475628763 751464185 300207866 947495637 760907132 94028217
577257505 783253036 851998520 118167444 765341480 460187408 281153409 674300241 485923846 834748759 111726662 889300756 139106619 941211106 570514740 126751325 5741451 7286489 643409900 3005233 555300659 121729598 943395151 770537056 89908782 61390164 992335788 829586314 393343074 755357830 168706324 768773428 513384044 649312440 629768673 368169626 926517175 570235828 881528282 149133499 166280222 588444985 625647038 962810532 460309757 982967983 944172488 950338133 497118592 6283845 385884212 155337144 558748103 726357368 591234428 263175305 164016893 410401550 694355264 602784250 314526851 88508068 934888661 683363975 348762247 957191244 506216809 448678027 116515172 558388318 328923236 589920074 2169166 535908119 254319093 641517099 255469884 862530035 27680995 23510144 145482807 731620472 1393829 389721042 9408122 1495154 506733161 537071503 686982580 244135788 141918077 510271969 31759090 637554683 585642298 765526863 428435842 1506681 345962381 351505038 810639347 779248461 473604621 91447943 953243905 942304715 770932027 78714016 682497516 818571363 741633837 437789849 447996099 185748089 219887663 980079201 784537295 961703063 381452519 626779116 662292655 537888762 183247642 351569296 97644975 234567095 382168351 127370727 264569786 126222590 295184050 264082358 376471135 863541883 853941155 555779184 574364685 201246108 849571709 132944260 11184940 947187869 883217650 832075486 279183938 140160918 480945223 910894231 135904601 811985755 933491247 464841925 52725689 397392459 93894821 482754580 463007694 437059977 65939277 725823843 7192919 70778910 22683579 576780243 204361543 878101648 746775752 165630796 410960438 497651292 369438157 771881222 58986627 398278722 956931533 643242748 548186638 667979236 829996583 491778147 798242973 532282980 456150036 144518909 711255962 977952710 404341410 127818762 559264512 815708843 82921853 98180115 284225418 972969398 756183928 168033528 991487869 610997210 556287094 520873467 969993275 921587126 108259449 597910334 2999225 808829272 215067572 218683281 858362328 493484728 415978782 296118089 930090302 287217779 518951775 91391958 366809079 327618794 140999850 110016309 853663874 190484711 725903747 202655800 919945036 781445299 534133819 705451473 265691624 860622455 179238640 337244317 855891386 121056896 729215941 36125536 216990029 524184797 995963185 665705577
916810347 636334804 410488768 367249612 289205984 722458505 280531975 967277238 370309854 183085750 571112677 586343896 672382567 674853055 394155578 378727029 123646695 513316216 656810891 747678035 90894226 236856874 566283427 671012663 273196644 88937000 908519266 874573492 578599976 516821594 442156821 36271927 529899919 413254524 606670470 58233334 622585153 41316865 213805583 690292050 31823256 923014067 823041788 714139167 43855264 281509705 220116172 171157601 165196674 557122925 536299555 597754426 530137116 104857209 398521123 735997846 409991002 591231038 206199575 350629345 332274047 72425729 428978032 731180845 55033781 180283988 81044046 41122433 802480744 889539826 507683746 688189491 53852495 8268078 168128469 794182678 10381619 123652282 45690434 60440837 655339584 641741403 84884987 525813479 244912726 315013161 879007072 931851391 28090966 825946869 147711653 891634617 562119153 756041318 125692327 534514888 460605793 515994094 773771272 760285919 390719561 611647779 107487111 88084606 260213768 136093484 46080111 19807588 46166231 674247850 959893378 823826360 15538889 755059645 806583392 330289480 723041443 695057775 317963323 70255925 468304203 261173566 87549294 414686063 44226326 75497798 521634187 77533855 381905834 10214802 467442610 605744122 314466605 282974968 431492718 838814085 865667687 868085562 57626463 598796000 648980736 142765417 512108398 684366588 226831184 568236063 483732632 868742129 624728 555363839 36112211 140520401 80325063 49098456 564029544 651728150 428417350 690711637 641371024 95354653 41325818 925805145 488049500 53393538 884512367 910526213 38571947 531630413 580379771 365065101 81351606 122337481 984192988 412500122 605316516 717627151 684343883 638206827 808808271 862103765 305812046 854689851 254210974 178866135 519003723 964481994 635284180 725498954 48772212 523297577 909820752 66790802 5018989 395264468 835972083 137758885 912165885 679251840 162607428 343843412 890709985 54214658 652690678 425756270 270118086 94241644 223862869 864868317 672480923 973417278 693768500 478459937 90365369 85775510 105942942 319082831 558474058 769955416 697198468 143873644 810726764 100982333 697989601 555544093 563652473 756746794 245209224 3287753 215668427 934340100 846612414 581175654 63590222 106983526 628308943 811312702 358907711 673312932 279112081 725438897
979856438 188043201 493634470 578187507 26906052 31428672 526670298 613084130 478434604 871615060 248357233 224783841 518280614 548607266 295023091 706328092 114125275 986557310 140449261 239180152 604406058 654966496 20723750 411715436 509022218 709051925 441924850 77997555 939882215 858163820 452128066 912240754 937575123 383069153 87280765 196486454 665466939 200988775 819543272 103660646 615239605 198280930 760454013 68391772 142718015 508401562 660599699 208686103 546537570 869380771 203884009 442122298 249022444 667566883 342030653 488440530 537488876 52298228 93979882 119396229 735673083 39645133 595819761 226477166 60706478 32021999 115804021 136470274 143360122 124402167 764105747 373080769 863718990 328589788 428110479 975581681 356646300 320483901 276916009 323278792 6008812 851350453 111007257 121636312 730042418 248844015 963677974 7021922 698821047 497271486 782994725 805532837 853480771 408039884 804024095 58836319 458009322 181284006 353972327 683197699 56150231 410084893 21773428 666762984 508780620 588976564 176982125 66702358 873045750 671643946 938730368 471919045 886280944 777250216 101355611 529222006 904472615 227481770 765216730 865502874 245557118 762396339 353326502 566235159 214277456 824105551 619956154 805403612 829079843 471019565 594084691 922905312 788175081 179451671 770172687 53904871 888551510 76925910 901592454 419761146 441800427 488808910 79379173 124372980 273559838 105192686 32905630 141626131 691481419 339690147 160766903 267889373 83946477 577640016 415159403 409717118 283029944 969281 51298816 476731574 166077261 679268174 230111544 659650339 432661759 159533349 10383765 12236457 647186334 49022061 73037357 325696662 840960609 435074556 909223235 968762240 558934704 922098150 461610298 218840453 559489907 308955314 143987599 371463380 243044409 126464047 265405977 354720620 374856268 639759625 782375424 341380587 654704572 706512954 926133615 566193849 519980286 197707159 499997982 155551341 656768366 32960360 706968172 134531600 358278065 828270845 759092061 7406047 505337559 703508806 975025707 602325870 52985132 462883666 145499959 581420627 678862717 858046686 837961997 429526553 360238704 568475813 11222166 425361604 79417565 183670168 803491415 696018147 426549998 518381278 885962045 859965664 670949116 998140793 757541234 357955353 53922624 832421112 793152826 881528231
148276342 792428052 437669848 785644361 595313571 101855002 125530533 755705355 714591705 59726842 954170345 480596266 488424873 67320255 313600972 559645244 772220626 468382361 220270003 963616640 123665031 259962877 7314319 111148710 351553236 620703133 474977783 754882982 132375645 630364379 790265780 603586343 910402020 98743843 375888748 812781809 73363874 163995518 844130503 817370417 884687238 909120885 41544368 96986279 901281658 638663715 690768877 248898635 734192667 135118607 48212970 507030449 238623625 988275004 92444908 529365484 20940067 899871608 207768413 155307269 56638978 389026203 68667284 892323749 406942442 539185577 858485946 423648807 357209444 47826874 667387340 471935099 156100522 149435198 148989443 892614677 1602044 594223253 311254621 779229633 157162425 816969743 947515330 91887383 896461044 868477734 58926679 390732686 39261076 583424703 208651119 106045129 475013249 143938622 548306941 542428110 521163255 752514319 769940828 452017952 416059825 303702721 555981506 679823245 176276675 95106090 158694771 8326623 359115706 228622672 405982399 583612052 2920693 281920526 682333778 214110444 164618514 784427462 470244901 666230147 350345171 998612570 889741263 745751758 928211392 920632114 237241941 241148486 680962313 993239728 989720365 969328540 486804216 598741820 92882545 442279602 745347125 569995502 782831425 562938453 286609467 239491648 751773458 410213305 825488843 39603259 478000599 812722544 431802088 743428381 533919799 48879558 179978152 28804266 367951596 557054259 175208671 532053460 100596112 649224195 146634958 329995997 85439956 470264296 785180490 34463193 195278639 693073057 527567671 17351681 157883731 55057803 938526811 345703840 94152323 308601978 293415319 601791499 454724901 814595081 484255320 709119688 787839013 619102667 700254554 967903518 365801001 919226093 228567111 472168672 786794639 600683094 153114889 509508895 91676254 495499588 67476097 785353819 800120049 868044607 369295778 319379594 44181083 108077275 476574141 815068124 844754433 773365114 376439354 122377194 297144310 204938895 637217055 206095796 108404408 325226109 729332348 52115760 883733991 713262663 344838065 427973780 32586657 868592792 992706485 410418430 978057424 371291030 493841606 119060034 173189590 750076023 591689249 317417264 482576900 771707228 75131694 17996622 821515374 829502833
783256485 116987285 257761990 524228509 376125700 500266779 378255226 576966840 985992253 233470850 491952881 440030017 798299098 328092208 655218007 745880411 150020138 35636366 585444427 941897682 17874268 912595343 454701505 66873440 807958699 822754112 381157351 167879256 900627081 20101242 686641715 957668674 940448231 633776497 362695959 272392727 462405863 59504595 952305819 208278842 144152884 415967572 107711619 773444690 566389539 661458469 402626542 223319697 680216170 130694787 297471384 52599250 65310764 313866931 941672285 879099252 126615582 664771075 597525831 776086823 668540861 531809723 299075647 452665149 201576500 314524181 43633378 492733928 682185064 69179315 908094178 172570417 288075069 42522923 156669566 123423118 696119802 194603358 81043525 593892477 46869683 759747379 929412369 985121152 625261872 138797933 402597867 534357550 170731096 439378080 578612174 721833380 511474335 765087982 849118885 905244458 314945189 884085315 175514190 17438930 38320518 600830504 690172534 170601491 201569070 982626749 651503591 594716462 10683696 112714549 898805545 617800395 80784098 321648760 527348399 272509402 275878941 280167514 491253574 217174081 470063114 551398263 958669436 934891058 369145285 144548812 627878527 19761931 426292679 488588139 516364623 558801234 826351507 713033000 986880740 488391399 504722737 107613687 274985213 84645125 789420139 423283585 306869162 441769287 758417508 53106942 362660689 472588415 44459230 49453101 668054274 736655180 513363883 310466513 772905428 885926271 258712046 311950525 944891348 147316271 43405353 955285047 888039957 276210649 560216576 784662962 926304685 293883692 883801922 62000402 97144775 63135214 256620080 866521384 538290581 494168634 172968689 184876563 959040779 379096849 44244141 20409434 571457365 730042749 47385710 281152089 652115001 133266097 125332105 361188184 346516997 83001562 728839140 352703492 832724324 446785969 528951071 291330295 125552905 338732981 899042048 504760444 948376658 742862972 975530393 494648884 654595851 233744176 790775669 937861247 896987927 340887149 951426694 258189074 112294709 846532097 378771482 663746844 208639521 911117543 239637022 47590629 784763497 468512783 619293979 413646622 754210615 569321711 195844323 610589457 145633364 676074815 246418006 991934004 312232145 28606325 897650994 540614561 898594848 578604632
595074986 386924201 247541669 549985222 624988044 624516609 143559505 180464954 620550892 63746943 948014795 896461050 868578576 753778173 536698536 653955730 5627342 882435104 564726746 632183929 159187925 854314960 188847456 771341304 722003036 67915433 140865874 798743902 361462095 655171880 325128991 37532347 31920967 417759197 154781936 610280413 393981797 752957056 621086999 838667773 199580481 127171200 58603144 395530882 18624887 81820503 560638419 284643675 560163856 898597922 630269350 193113377 808736622 12404091 962622256 797943741 798058050 926270835 517945320 1266880 965099337 273549746 581071373 458423102 338728456 30011795 897065167 284554760 65769451 580568399 240368603 458370614 811067709 536277654 22642897 247542938 571313305 456309976 330641773 201578953 355751752 318201194 566165106 829875263 954741623 137625955 32516444 836006548 569528493 730767172 544882611 971772269 963389648 810599203 897526831 808312089 319728901 679554313 951303845 547971000 338718664 658416229 18327812 945374763 829621235 625755252 841101005 647226481 723772690 893202800 941745648 757606124 448561583 99903089 324962025 378818432 305351847 710059846 202183921 579009271 953391718 72092737 67811007 971735248 341177701 392283217 329231829 481475331 230484799 490496183 727110495 9632966 839986037 87828481 812014678 272116461 468675564 853165530 404751691 580960588 389438185 904902886 16595526 541109950 989168252 72878515 241996324 45673697 424637009 786051282 991983877 2964009 423975382 403504528 94728517 255276301 903947848 145141036 429926216 280418735 418557627 334587995 308244119 721330047 641891192 100399994 648036263 301393235 749661019 59167962 943987351 133707868 398716223 74581321 150790777 309885579 599082278 372509210 640440043 480742515 798948169 499610270 288748120 824094267 75800897 527873208 710061099 430264514 878247349 48088812 567790590 232097440 31371128 914033359 1116300 20258433 974045783 312612378 124215062 914399306 709136588 717372244 902110650 539146730 205584417 749087074 357314004 805166794 936825589 670553097 139205470 455116216 948975345 860555724 57690723 92856664 214319057 730314980 534826255 251300021 646602945 981421373 720101982 683660629 39658731 262834856 91562913 299587539 111594336 812781321 272183480 447580250 993529956 218109998 20150957 522201720 671621329 765627871 185615073 486276467
318798965 82505490 542818115 426504927 760872981 874557429 101607713 57290182 241888527 233929518 758335016 814147545 759473778 625967656 116007739 974401544 849436564 9045892 710451554 343169336 298932888 200798283 912911522 326271017 111231928 957219584 982527189 125682318 804767134 869212332 667897030 241338919 379581028 591906006 812968516 63864776 219423888 420842295 78297425 684830011 218625535 94846728 656091422 747485856 8425420 665091816 545768877 834859402 971303563 321277425 935793417 857212538 496317021 773686999 343909608 210287579 338235869 341036674 169526075 661426603 14538327 118483287 424242418 389589864 952183123 293610817 947064160 951524134 102884576 42690153 819820529 261530329 434192672 326805798 509361607 763690485 629201854 786082350 366660106 325818299 737830021 138585169 121640613 595307903 6592926 78619863 100068045 363936714 650925542 823886576 87126976 906722025 526093641 658628166 78364255 660558174 658259075 317502759 919491365 392026321 99526629 647271168 681848521 648330633 953902531 274413662 68522056 598960400 471589311 432387478 51681298 24182098 347090381 775426793 312834886 775961146 58276238 782146190 576590621 105330461 201006408 322922525 667701706 460517167 173940559 486710124 164821223 689368909 548977998 83464874 280294405 121921895 441890027 847232463 619426031 485560939 384843173 985947494 628689984 565996426 142354150 249416292 51540700 808635159 454599097 493185831 834867844 758683188 577928477 968356136 530500786 567586536 304550578 128033645 875835799 319357255 668729510 200444750 620554754 128655577 945733757 66277383 527446935 781120307 721465638 980306904 523595744 833167649 100793234 814770002 129185273 110916194 152666962 778155816 82367860 22649283 561893862 264542775 672248713 365631102 4195825 238227580 774397630 195561521 152503537 971934066 180723111 871449719 616954693 106477535 507031372 254136486 719924897 854876681 246779137 619011780 113178970 114394704 426904641 36415238 791044249 9434366 797083131 366171309 346036639 452075597 237415693 220936125 274227212 436845622 965263508 885288096 63301634 344630882 447837815 27457617 357141970 61275003 997287086 87168145 244144339 285634734 37023293 273206399 459910707 925606996 305242904 26538492 941793624 770960178 404364226 511287274 916121049 581700131 288540573 276314063 943790605 767460071 707607993 796079843
890800491 575349000 564759137 29095819 534642064 450569178 481813902 478396655 233806217 833498756 370741289 991762854 583197742 689084886 70370731 604870067 656609749 869073157 121761383 39132137 2304086 70067756 807736536 383827865 747030045 144565953 708945892 807311866 481828694 727005799 751996010 648656053 128269177 332433407 248800533 439897422 717258580 932222027 607897855 359540206 566238162 264748877 841237733 797730330 506226667 614361433 471229655 37121449 129935713 631637970 927694669 33024663 787708693 576298074 690481748 72593895 900838925 433079703 741467216 784874349 538623769 799092056 770435432 529397861 358078884 775603072 128072392 527056628 663681499 464891175 880470439 904340443 153550613 597292644 4396561 878556729 952871178 913311545 607006637 413224809 900229043 127232586 297339068 183269307 715692951 595520610 641097250 789002329 843601856 729356298 454643410 444975844 170951254 637584870 92995207 188306189 264201423 584618012 730221237 752266232 102331335 541324676 303100840 177585774 474812866 130606610 377007036 280495402 352594827 946853894 712550766 117403421 809308801 684576887 613842830 137982200 577475218 147388133 896684918 336160758 971868096 219448968 842361855 8990892 786066554 101176734 817803561 722087505 487585916 851871838 136506717 755857623 333297756 891012294 633133305 82964828 465955871 240441866 689701855 495329057 348845227 204352457 518371824 727068667 661134839 612849495 829891453 79363306 271739155 569744563 860266946 646649818 621732237 945764604 584722912 552813312 119077862 679846208 562215816 26151290 83561973 119258720 217537898 142284492 19136511 90750483 322956989 39916732 304090369 983235570 146539903 525385190 843615513 751868075 645936155 512100078 544532348 527352969 349317392 550095024 529968033 558046522 819787383 704445507 538290238 842908902 613275233 542819078 442690068 54114599 118482712 414578393 27595214 83777593 886690275 214425392 162982256 994105245 297057633 541137134 298566093 478525659 47471376 927961973 23614275 186602386 693155460 558009823 410008712 888883008 205961855 4741668 822276293 733366584 76505733 75107134 398195280 909026908 816577998 805908056 510314141 593060247 91965602 270625552 33288118 127651006 887273067 271992301 529402091 429172494 497514963 580145370 720454788 963798708 888714613 877735806 40520199 63647072 62461476 463502327
160422220 917253133 281283096 913487425 622559572 818398420 189485905 118840481 778129613 641974039 699830945 290757996 244341847 457668043 533353725 479313497 610784182 477914214 715354918 356650920 398132241 642509013 101204375 927860779 677351786 233633133 864938193 492381786 999163989 420022161 533712238 62390547 625903693 188465245 789971968 314960422 785601277 871200783 728054635 52429839 720008803 117601176 838009792 232817118 35075970 904287090 404330389 735567393 410796950 104413545 384311216 635280783 668405575 405541568 971521445 835736552 326673015 425161373 802081020 613829499 913928083 586247637 202041201 327797878 796359569 90166657 893506573 959312587 652406611 93893142 247514205 88397774 435682472 743554281 502437452 353534338 557346095 139634098 216616071 474502210 144840737 677768217 997159431 296175629 104186504 301873932 238800910 672936705 398315833 580656110 714527380 126100214 592915687 809829329 50177817 524980695 133213920 248393266 830390472 23924698 108914453 307617836 139831323 590914421 179784950 136163321 426851992 151543495 75915123 300185943 786057198 91414089 384259727 769905160 207050945 774703053 33838588 434960639 349125285 823341391 661620916 985389624 49524904 288890139 709018884 93626185 617261691 616720558 466337884 218483416 1219989 615475809 20677911 227256519 67369045 133614502 976997508 737151994 480403615 752528232 3776619 635083279 850944563 731664968 394733032 494061819 170707562 43842142 267989673 829226352 785912681 455495448 880276628 587421191 598610456 678026375 41053643 439305792 156646336 732996508 506110764 813863359 278126970 201063849 288333412 89526430 870629619 865919522 805709113 668667856 311709619 983930078 81717624 624529644 717143819 3433900 878982478 311478611 248862269 477494374 894533557 39963499 90103338 183809209 992869855 8694373 683396171 889880419 937063003 365802901 951159393 60628461 868273927 721488302 6715683 201334537 188314265 754439824 919648658 888166125 42211156 566273960 511900794 697154876 411222900 820904254 502848650 822088183 719285461 845294064 253008743 93301119 241823301 78138361 597398519 990859108 780829318 918759387 181595379 292251044 361174397 114798888 984595610 736917135 621074274 270293629 897109198 231605199 348211229 286166306 26714240 162149457 89175756 980829133 503742537 813261463 544974064 361339193 91546682 465266631
748308490 156554598 338639589 476886351 412909231 38760538 199290634 550679965 416631763 533351521 235249447 113040180 136256243 841108399 771497439 844175265 776706773 350622276 213465364 414682258 773254269 306446017 772422213 561487776 881906314 267287804 917815951 150630634 558824403 215752890 999404672 170214048 339286932 826383339 248033424 224976919 261353844 969997993 207903974 79175927 62922527 976956965 55745793 616672859 664660791 891466290 673509489 287678286 23263405 939002659 107851657 772558287 493978425 916588251 198534626 374850322 539825203 516756824 708072500 367619473 63008870 73618697 151838385 530142637 990627234 31206647 504106261 690941212 204870755 639471722 238556997 75479630 570789680 245679189 312054920 551974466 52978669 792733534 483959950 394308461 800747963 38482039 961008882 244749265 862691428 238224430 928477002 296793512 397022781 530189038 977510263 765090691 894649048 479032020 174967537 774281616 747702939 361972107 991514045 696432173 149655461 348960968 2127797 47640758 834303022 3138069 640391664 22141731 59875495 305097669 378552425 484044561 461860469 128497156 430635657 466575387 62712690 183667309 755440202 553132528 834668811 915524273 496125556 850702038 596009518 268239418 524701851 889133753 125265776 807923172 225651823 74068559 477239500 905833533 832615548 766071384 197287123 882903871 842774 718074245 963223222 953939646 543700398 429671201 643853993 876941696 578815311 48011067 615635444 201674640 609458092 458134632 139885529 354471016 474729134 870806533 544345826 539961362 12202559 515936157 947507760 964658393 305054879 13885964 98658003 287680937 67818762 309094955 195966592 518080893 132358644 906155063 587097895 814446947 142050829 239446117 134017588 309212969 824922821 323427515 565134048 35257702 456668098 907147286 438025749 117800105 679420779 854481554 48330589 336369335 975433019 5567713 27734148 709831193 654180244 484066846 43425886 507404600 291549963 670029334 571750248 564581458 130790738 762636194 444107262 250574040 182458513 121063722 489435454 79307368 124567767 961387791 170621887 544364642 649180452 204424935 943530992 699111674 879850759 872291849 885731721 929372421 313715116 330579805 307566424 68728417 565281011 210297549 860306728 960760823 577610368 271370536 462310902 463495068 38420207 128819880 412206984 180534866 2583298 53773702
269951283 231245848 751049913 779989303 40034233 485951098 292773123 545821562 365831128 278086935 882700673 733177635 255344959 910399207 258487174 34515537 282045669 845149954 978435620 285180261 634125101 926716093 411461938 543448626 493106491 501400464 311767620 18290660 320961099 61753276 91181740 335663869 856084192 66580044 171819421 550987179 285010167 70322537 233347018 558192104 326121832 544341858 266249764 296841778 415250865 946918952 658496925 374585484 29155162 384536218 121922103 238364461 927472950 247055655 178503934 873942457 710212966 628188114 721001924 422095225 15960534 606217641 37470919 354005640 36067868 40742531 859918771 882818465 565424132 468248549 473280435 937821135 577330612 657457316 874724775 619224641 602787925 376292576 802962995 611819217 693878283 176099171 259280009 267770078 78955412 6199285 550641448 123781613 278894326 567619328 648664300 119392859 886054915 273348107 487091994 140459372 409115729 558398187 494791519 904378649 2700277 286398952 996333337 444399300 863889412 252410117 976633594 63300337 677337272 989696335 565456330 802378913 178066209 314054392 590340596 479947832 534634292 526966596 505018744 994657464 195289200 663550362 201333841 176616593 572678397 131596172 414663550 458828913 716742992 63690521 792708819 861553523 795312987 680132159 718721910 111110642 711744360 803544730 799104774 984186858 309473212 903859628 16932565 556252060 932057029 336765185 38549381 506868720 667927969 968352114 462903032 470984321 208760205 791969884 327174860 62714278 210356825 502053391 341072052 557102699 989339751 14799983 221168385 675832316 672726029 4967948 891923450 914546668 38366075 12001934 525567 829227137 444601107 315197436 474128281 509688397 813599074 131256269 351386192 960678272 337659358 34529463 516099951 405426224 32934837 632508180 313907188 263766615 719250897 264376916 239161569 646586646 707484080 860957699 371233607 883238314 179375334 487176728 771605132 506687869 130353928 218126534 91050087 63434123 423889858 113586307 725078144 566153130 628594631 317903624 859873410 474941207 933128728 21457455 5677136 364817793 426834766 216531182 47772787 905830778 579290841 243287767 128636081 618064485 224377434 923227684 118335413 86407747 349037035 133102219 518518206 39827294 155410972 652091652 95344523 225575977 739787062 463813482 95037011 145167665
84501241 518645398 30059591 345867470 549314439 295577820 646745229 432326336 964529929 293444078 292165434 69810774 222080865 186519569 655755210 184716644 64260724 993197474 72535965 134230837 159848109 858104144 803658603 210979569 438114986 824627786 452720142 332865273 271742876 632283410 831165092 803556087 989981873 715021133 41693719 666666311 238502578 101321722 545606739 50268261 690567934 19133281 597990364 993558366 50101937 835622691 560494835 373416103 850205165 834999595 32560020 775409802 27267149 864956432 5946081 944514183 43733635 384774749 628923904 202522572 828265687 672401555 993984371 620033384 310429644 946226723 909106004 791439401 208303089 551672213 267979792 456134963 536681929 581863303 883488730 886128330 152728943 465365414 54049302 814014611 672735687 960268532 893610119 552126562 107267425 897810720 77645796 908793152 182808200 201297121 913968622 120102963 83354608 220032321 116378913 770272021 723411409 116120327 719184413 87442553 206647232 638971025 767782175 678758980 469043996 957456282 665743181 548820775 381480138 90971649 538105235 674025706 166781395 421725008 29152934 933047378 594670230 26641050 872507352 5701926 781463323 44084609 48165248 59471864 402195902 575487805 750171125 249606338 98160175 303598907 958663255 831006991 293836227 440562736 807267674 93598819 595794838 955079952 381470517 136292924 103100897 944956397 33573392 65757339 22496946 149049550 109854448 280749694 538534599 654916935 128214248 409241704 882681434 202806340 302587169 134251865 158760636 115319678 940557130 109536921 386524346 969629625 459193939 409284033 446621290 908674765 340561538 566828489 241935109 809811770 548042282 389271591 252441175 144120331 16332948 215907376 300883580 773824022 292350100 878524942 418627069 501699689 838853479 173257576 745233078 7712642 570333852 27028934 156244221 417100644 823899900 311063444 68106510 850308297 775360541 346821169 545748003 277008662 733014116 802048420 65921299 630689019 11060741 214280345 872660974 647164655 684663108 915475530 824385602 677300948 733703936 303929856 78472157 326583441 67174802 16456048 344386851 641376092 387553951 94331684 382660080 447420373 453960864 503822035 208922124 218375223 182820238 758124856 576955719 799081606 594802282 305576789 195692746 3497043 231216741 261848564 487801023 172207893 637585142 743061642
